sex,detour_trial_1_prop_time_in_social_reward_following_solution,detour_trial_1_date_of_trial,detour_trial_1_time_of_trial,detour_trial_1_did_fish_solve_barrier_problem,detour_trial_1_did_fish_solve_full_social_problem,detour_trial_1_full_problem_time_to_social_reward_minus_time_to_contact_barrier,detour_trial_1_barrier_problem_time_around_barrier_minus_time_to_contact_barrier,detour_trial_1_time_from_barrier_contact_minus_time_to_end_of_alley,time_to_barrier_contact_minus_start_time,scorer,shuttlebox_start_side,shuttlebox_average_distance_from_correct_stimulus_during_stimulus,shuttlebox_average_distance_from_correct_stimulus_during_gaps,shuttlebox_slope,shuttlebox_wilcox_test,binned_shuttlebox_slope,binned_shuttlebox_wilcox_test,shuttlebox_average_proportion_of_time_on_correct_side_during_gaps,shuttlebox_average_proportion_of_time_on_correct_side_during_stimulus,shuttlebox_proportion_of_time_on_correct_side_during_gaps_slope_across_presentations,shuttlebox_proportion_of_time_on_correct_side_during_stimulus_slope_across_presentations,binned_shuttlebox_average_proportion_of_time_on_correct_side_during_gaps,binned_shuttlebox_average_proportion_of_time_on_the_correct_side_during_stimulus,binned_shuttlebox_proportion_of_time_on_correct_side_during_gaps_slope_across_presentations,binned_shuttlebox_proportion_of_time_on_correct_side_during_stimulus_slope_across_presentations,did_fish_solve_shuttlebox,binned_did_fish_solve_shuttlebox,twentythree_filtered_shuttlebox_average_distance_from_correct_stimulus_during_stimulus,twentythree_filtered_shuttlebox_average_distance_from_correct_stimulus_during_gaps,twentythree_filtered_shuttlebox_slope,twentythree_filtered_shuttlebox_wilcox_test,twentythree_filtered_binned_shuttlebox_slope,twentythree_filtered_binned_shuttlebox_wilcox_test,twentythree_filtered_shuttlebox_average_proportion_of_time_on_correct_side_during_gaps,twentythree_filtered_shuttlebox_average_proportion_of_time_on_correct_side_during_stimulus,twentythree_filtered_shuttlebox_proportion_of_time_on_correct_side_during_gaps_slope_across_presentations,twentythree_filtered_shuttlebox_proportion_of_time_on_correct_side_during_stimulus_slope_across_presentations,twentythree_filtered_binned_shuttlebox_average_proportion_of_time_on_correct_side_during_gaps,twentythree_filtered_binned_shuttlebox_average_proportion_of_time_on_the_correct_side_during_stimulus,twentythree_filtered_binned_shuttlebox_proportion_of_time_on_correct_side_during_gaps_slope_across_presentations,twentythree_filtered_binned_shuttlebox_proportion_of_time_on_correct_side_during_stimulus_slope_across_presentations,standard_length,order,average_number_of_entries,average_reaction_time,average_performance_across_all_9_testing_trials_using_full_4_minutes_data,average_performance_across_all_9_testing_trials_using_T30_to_T50_data,total_number_of_testing_trials_using_full_4_minutes_data,total_number_of_testing_trials_using_T30_to_T50_data,number_of_trials_on_0.50_ratio_using_full_4_minutes_data,number_of_trials_on_0.67_ratio_using_full_4_minutes_data,number_of_trials_on_0.75_ratio_using_full_4_minutes_data,number_of_trials_on_0.50_ratio_using_T30_to_T50_data,number_of_trials_on_0.67_ratio_using_T30_to_T50_data,number_of_trials_on_0.75_ratio_using_T30_to_T50_data,median_performance_on_0.50_ratio_using_full_4_minutes_data,median_performance_on_0.67_ratio_using_full_4_minutes_data,median_performance_on_0.75_ratio_using_full_4_minutes_data,median_performance_on_0.50_ratio_using_T30_to_T50_data,median_performance_on_0.67_ratio_using_T30_to_T50_data,median_performance_on_0.75_ratio_using_T30_to_T50_data,number_of_medians_above_60_using_full_4_minutes_data,number_of_medians_above_60_using_T30_to_T50_data,shapiro_wilk_test_p_value_using_full_4_minutes_data,was_average_performance_significantly_different_from_0.5_full_4_minutes_p_value_of_either_t_test_or_wilcox,shapiro_wilk_test_p_value_using_T30_to_T50_data,was_average_performance_significantly_different_from_0.5_T30_to_T50_p_value_of_either_t_test_or_wilcox,learning_category_according_to_etheredge_T30_to_T50,learning_category_according_to_etheredge_full_4_minutes,average_latency_to_enter_correct_side,average_latency_to_enter_incorrect_side,average_latency_to_enter_correct_side_filtered_just_correct_choice,proportion_of_correct_first_choices,number_of_trials_in_a_row_greater_than_60_percent_full_4_minutes,number_of_trials_in_a_row_greater_than_60_percent_T30_to_T50,number_of_trials_in_a_row_correct_choice_first,mean_of_median_performance_on_each_ratio_full_four_minutes_data,mean_of_median_performance_on_each_ratio_T30_to_T50_data
F,0.373540856,10_31_2017,3:46,1,1,58,47,8,28,DH,R,706.2333333,643.6392523,0.352931212,0.753562102,1.338995169,0.753562102,0.490740741,0.45,-0.001495489,0.010122358,0.494331066,0.45,-0.002643212,0.031313131,0,0,744.6195652,631.2439614,-2.957345191,0.60900035,-6.698583376,0.60900035,0.509661836,0.402173913,0.00307422,0.005434783,0.509259259,0.40625,0.00617284,0.020833333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
M,0.05019305,10_17_2017,2:17,1,1,66,62,1,16,DH,L,650.15,636.1233645,0.555008007,0.521367675,0.514329576,0.521367675,0.533333333,0.533333333,-0.001334816,-0.00756396,0.529931973,0.533333333,-0.005895692,-0.024242424,0,0,625.7717391,650.2391304,5.189448836,0.935540332,11.92473118,0.935540332,0.52173913,0.565217391,-0.006916996,-0.005928854,0.520833333,0.5625,-0.017857143,-0.021825397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
F,0.670658683,12_3_2017,3:27,1,1,75,61,4,358,BW,L,686.2083333,682.1345794,-2.435533967,0.013563751,-9.290097692,0.013563751,0.455555556,0.441666667,0.001334816,0.007397108,0.458956916,0.441666667,0.007915894,0.021717172,1,1,722.1086957,680.5410628,-5.381587615,0.011821865,-19.19704728,0.011821865,0.463768116,0.402173913,0.005764163,0.002964427,0.471064815,0.40625,0.023037919,0.010912698,1319,SDN,20.55555556,36.08344444,NaN,NaN,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,non,non,NaN,NaN,NaN,NaN,0,0,0,NaN,NaN
M,0.077235772,9_13_2017,12:23,1,1,76,17,7,32,DH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1961,DNS,51.33333333,2.266666667,0.535965031,0.574675325,9,9,3,3,3,3,3,3,0.466262049,0.752932862,0.475393429,0.172077922,1,1,1,2,0.176354878,0.61044012,0.001031713,0.563702862,low,low,17.86388889,46.36875,17.86388889,0.75,2,2,3,0.56486278,0.724025974
M,0.947686117,8_24_2017,2:42,1,1,91,89,5,12,DH,L,665.2083333,663.9551402,-2.856766663,0.343647612,-7.793829308,0.343647612,0.468518519,0.466666667,0.002335929,0.008676307,0.471730915,0.466666667,0.008149522,0.028282828,0,0,704.326087,663.0169082,-6.457290294,0.531843963,-16.35272657,0.531843963,0.473429952,0.423913043,0.007246377,0.004693676,0.476851852,0.427083333,0.018959436,0.020833333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
F,0.040816327,10_17_2017,10:07,1,1,120,7,11,333,DH,R,592.575,636.8,3.276825024,0.982380604,10.1104949,0.982380604,0.512962963,0.55,-0.002484242,0.003003337,0.508049887,0.55,-0.010648434,0.008080808,0,0,596.7391304,612.5845411,-1.075263505,0.296247562,-4.144521249,0.296247562,0.533816425,0.543478261,0.001152833,0.007411067,0.534722222,0.541666667,0.00462963,0.017857143,2695,NDS,46.85714286,12.46857143,0.476812706,0.714285714,7,7,2,2,3,2,2,3,0.536705498,0.473569449,0.45549838,0.5,1,1,0,2,0.718210273,0.582389621,2.75E-04,0.298617674,low,non,17.605,35.875,17.605,1,1,5,3,0.488591109,0.833333333
F,0.462295082,9_13_2017,11:29,1,1,285,22,5,10,DH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3036,DNS,70.33333333,4.794666667,0.500359296,0.578846788,9,9,3,3,3,3,3,3,0.491987179,0.516297923,0.474245115,0.506896552,0.528169014,0.830088496,0,1,0.417418971,0.990046079,0.17921644,0.545679233,low,non,10.33366667,11.215875,10.33366667,0.6,1,2,1,0.494176739,0.62171802
F,0.190082645,10_17_2017,9:47,1,1,289,283,11,190,DH,R,647.7833333,639.6261682,1.266410923,0.619722625,3.131909823,0.619722625,0.5,0.5,-0.003337041,0.003337041,0.503401361,0.5,-0.008245723,0.01010101,0,0,650.9673913,639.0193237,2.54605841,0.69441801,6.173088411,0.69441801,0.52173913,0.47826087,-1.74E-17,-1.05E-17,0.520833333,0.479166667,-0.001984127,0.001984127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
F,0.122641509,12_3_2017,3:07,1,1,354,351,17,34,BW,L,669.6666667,637.4915888,-0.613390508,0.846276262,-3.550915727,0.846276262,0.504843305,0.466666667,0.001332915,0.006562848,0.499697657,0.466666667,0.002977622,0.02020202,0,0,676.3152174,653.1666667,2.114624506,0.47454288,1.13989162,0.47454288,0.485507246,0.467391304,-0.002140975,0.014822134,0.481481481,0.46875,-0.003527337,0.036706349,1450,SDN,38.77777778,2.430555556,0.46619737,0.492972347,6,2,3,3,0,1,1,0,0.019257221,0.883680556,NA,0.115702479,0.870242215,NA,1,1,0.039438791,0.752493649,NA,NA,NA,low,46,70.825,46,0.666666667,1,1,2,0.451468889,0.492972347
M,0.286666667,12_3_2017,2:15,1,1,358,218,6,92,BW,L,677.6666667,649.1831776,0.080476377,0.88408365,2.601569512,0.88408365,0.485185185,0.458333333,-7.66E-04,0.00839822,0.488586546,0.458333333,-0.00263405,0.027777778,0,0,710.75,637.3985507,-3.432257356,0.966436149,-4.199586107,0.966436149,0.502415459,0.423913043,0.004172156,0.006916996,0.502314815,0.427083333,0.005511464,0.026785714,1097,SDN,37.88888889,16.225,0.456245293,0.562922297,9,8,3,3,3,3,3,2,0.6522158,0.509541512,0.227605279,1,1,0,1,2,0.997719319,0.632592567,0.005699929,0.706255962,low,low,33.19285714,32.959375,33.19285714,0.5,1,2,1,0.463120863,0.666666667
F,1,12_13_2017,10:41,1,1,494,487,5,40,KW,L,605.1,605.153271,-0.795398977,0.090564949,-0.075020934,0.090564949,0.533333333,0.533333333,-0.001334816,-0.00756396,0.529931973,0.533333333,-0.005895692,-0.024242424,0,0,574.0869565,625.5531401,4.434398331,0.537243804,14.58322666,0.537243804,0.52173913,0.565217391,-0.006916996,-0.005928854,0.520833333,0.5625,-0.017857143,-0.021825397,2710,NSD,25.33333333,20.83333333,0.43194747,0.394990366,9,6,3,3,3,1,2,3,0.354417671,0.293774685,0.643157684,0.369942197,0.5,0,1,0,0.688745212,0.572004059,0.025847559,0.656721287,non,low,88.55714286,56.99166667,88.55714286,0,2,2,0,0.430450013,0.289980732
M,NA,10_31_2017,2:40,1,0,NA,5,4,295,DH,L,551.775,626.2565543,4.300984487,0.302897564,12.40236368,0.302897564,0.501851852,0.583333333,-0.004931405,-0.00567297,0.505253212,0.583333333,-0.012173893,-0.019191919,0,0,544.8804348,607.5060533,3.353024711,0.218769495,9.820312108,0.218769495,0.524154589,0.586956522,-0.003348704,-0.011363636,0.523148148,0.583333333,-0.009259259,-0.035714286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
M,NA,9_6_2017,1:22,1,0,NA,10,5,14,DH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2050,DSN,57.83333333,6.7375,0.591774634,0.559334422,6,6,3,1,2,3,1,2,0.56496742,0.714048698,0.570924912,0.103365385,1,0.626320573,1,2,0.866700024,0.166378422,0.293659722,0.749084243,low,low,11.1926,42.4674,11.1926,0.5,2,1,1,0.61664701,0.576561986
F,NA,10_17_2017,9:24,1,0,NA,17,6,18,DH,R,747.3916667,605.7682243,7.219671423,0.011380249,23.70007729,0.011380249,0.532051282,0.375,-0.005785155,0.012291435,0.532123961,0.375,-0.019514877,0.037878788,1,1,752.8695652,588.7149758,8.301767677,6.47E-04,28.79663765,6.47E-04,0.54589372,0.369565217,-0.006532718,0.0256917,0.543981481,0.375,-0.022707231,0.073412698,2879,NDS,113.8888889,2.205555556,0.579877122,0.555676856,9,8,2,3,3,2,3,2,0.684231379,1,0.211352657,0.722707424,1,0.5,2,2,0.030314825,0.546493595,0.005711009,0.821097584,low,low,39.69285714,18.1098,39.69285714,0.333333333,2,3,1,0.631861345,0.740902475
F,NA,8_31_2017,12:07,1,0,NA,20,4,5,DH,R,639.5166667,646.764486,-2.348028896,0.642582488,-6.207561997,0.642582488,0.482193732,0.491666667,0.001522109,-5.56E-05,0.484882842,0.491666667,0.005446758,0.001515152,0,0,623.326087,665.6642512,0.125768555,0.216551161,-2.425840587,0.216551161,0.463768116,0.510869565,-0.001262626,0.005434783,0.465277778,0.510416667,6.61E-04,0.012896825,3437,NSD,101,2.566666667,0.49369367,0.533716181,9,9,3,3,3,3,3,3,0.61125,0.441868888,0.337324666,0.733858268,0.66,0.280487805,1,2,0.065151075,0.919067964,0.25645194,0.663658514,low,low,3.9875,5.717857143,3.9875,0.5,2,2,3,0.463481185,0.558115358
F,NA,10_31_2017,1:06,1,0,NA,36,9,414,DH,L,745.025,667.8635514,-2.327906955,0.05223765,-7.027096082,0.05223765,0.45982906,0.366666667,0.001964196,0.010901001,0.460090703,0.366666667,0.00584072,0.033333333,0,0,784.0434783,682.3405797,0.901844532,0.017118805,2.821492576,0.017118805,0.442028986,0.315217391,-0.00274484,0.005187747,0.439814815,0.322916667,-0.009700176,0.020833333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
M,NA,10_17_2017,10:29,1,0,NA,285,15,97,DH,L,698.7583333,675.2299065,-4.117102594,0.228683201,-11.81452925,0.228683201,0.468518519,0.45,0.005401063,0.007119021,0.465117158,0.45,0.013745161,0.022222222,0,0,692.173913,700.4565217,-0.787768994,0.009075149,-2.389571599,0.009075149,0.437198068,0.456521739,0.001317523,0.016798419,0.439814815,0.458333333,0.005291005,0.047619048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
M,NA,9_13_2017,12:06,0,0,NA,NA,28,33,DH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1968,DNS,35.75,13.6425,0.445663322,0.432016472,8,8,3,3,2,3,3,2,0.271018593,0.555489614,0.445308929,0,1,0.152772402,0,1,0.424710621,0.583136849,0.124294785,0.659064063,low,non,14.733,27.59,14.733,0.5,2,1,1,0.423939045,0.384257467
F,NA,9_13_2017,11:10,0,0,NA,NA,5,10,DH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2687,DNS,60,3.724333333,0.534507737,0.400035696,9,8,3,3,3,3,3,2,0.880308721,0.60567112,0.533615305,0,0.07501084,0.562637363,2,0,0.245130048,0.76694766,0.001931191,0.883565839,non,low,50.29116667,42.492,50.29116667,0.5,3,3,2,0.673198382,0.212549401
F,NA,8_31_2017,11:10,0,0,NA,NA,8,12,DH,R,609.4416667,589.1962617,-6.350859163,0.010774364,-18.09042834,0.010774364,0.553703704,0.525,0.005153875,0.003058954,0.557105064,0.525,0.016557869,0.008585859,1,1,636.8804348,569.6859903,-20.67550505,4.46E-04,-58.85961768,4.46E-04,0.579710145,0.489130435,0.021135266,-0.00444664,0.584490741,0.484375,0.057208995,-0.016369048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
